,img_name,season
27904,./data/winter/4491.jpeg,3
22570,./data/autumn/5847.jpeg,2
16831,./data/summer/3922.jpeg,1
27410,./data/winter/4945.jpeg,3
29614,./data/winter/2890.jpeg,3
21006,./data/autumn/70.jpeg,2
5997,./data/spring/6471.jpeg,0
565,../fashiondata_tng/photos/933/9337261099-michael-kors-wallet-spring-heels-tiffanys-bracelet_400.jpg,0
30225,./data/winter/6810.jpeg,3
6490,./data/spring/2050.jpeg,0
26486,./data/winter/4073.jpeg,3
12635,./data/summer/3755.jpeg,1
14218,./data/summer/5708.jpeg,1
25850,./data/winter/2039.jpeg,3
27058,./data/winter/3919.jpeg,3
23952,./data/autumn/61.jpeg,2
14118,./data/summer/3279.jpeg,1
13808,./data/summer/4647.jpeg,1
19576,./data/autumn/4339.jpeg,2
15616,./data/summer/359.jpeg,1
4544,./data/spring/6020.jpeg,0
17729,./data/autumn/2835.jpeg,2
19873,./data/autumn/1228.jpeg,2
1983,../fashiondata_tng/photos/323/3239896682-lace-zara-dress-leather-bayo-belt-gladiator-call-it-spring-wedges_400.jpg,0
25418,./data/winter/3439.jpeg,3
5046,./data/spring/1026.jpeg,0
29481,./data/winter/3632.jpeg,3
9349,./data/spring/5659.jpeg,0
7980,./data/spring/1982.jpeg,0
5112,./data/spring/1503.jpeg,0
8792,./data/spring/5431.jpeg,0
2011,../fashiondata_tng/photos/504/5042570565-light-pink-with-chains-human-dress-black-call-it-spring-pumps_400.jpg,0
5211,./data/spring/2029.jpeg,0
23077,./data/autumn/461.jpeg,2
11224,./data/summer/5927.jpeg,1
10888,./data/summer/1096.jpeg,1
14929,./data/summer/2953.jpeg,1
6789,./data/spring/5938.jpeg,0
19766,./data/autumn/3876.jpeg,2
15197,./data/summer/1525.jpeg,1
15056,./data/summer/3694.jpeg,1
26080,./data/winter/6575.jpeg,3
15745,./data/summer/1896.jpeg,1
11300,./data/summer/3938.jpeg,1
14245,./data/summer/4344.jpeg,1
9672,./data/spring/1669.jpeg,0
18855,./data/autumn/3343.jpeg,2
18172,./data/autumn/312.jpeg,2
4710,./data/spring/2706.jpeg,0
1078,../fashiondata_tng/photos/775/7751062560-forever-21-jacket-call-it-spring-purse-h-m-diy-distress-pants_400.jpg,0
28709,./data/winter/591.jpeg,3
30171,./data/winter/6493.jpeg,3
8313,./data/spring/2193.jpeg,0
21864,./data/autumn/1545.jpeg,2
15149,./data/summer/6090.jpeg,1
13496,./data/summer/39.jpeg,1
17914,./data/autumn/4104.jpeg,2
4553,./data/spring/6788.jpeg,0
13041,./data/summer/7054.jpeg,1
20285,./data/autumn/3049.jpeg,2
16422,./data/summer/191.jpeg,1
27622,./data/winter/1253.jpeg,3
11493,./data/summer/6287.jpeg,1
11835,./data/summer/6391.jpeg,1
7264,./data/spring/5461.jpeg,0
26157,./data/winter/5246.jpeg,3
31160,./data/winter/6308.jpeg,3
12146,./data/summer/6475.jpeg,1
24063,./data/autumn/4218.jpeg,2
9344,./data/spring/6262.jpeg,0
28413,./data/winter/3417.jpeg,3
4301,./data/spring/6905.jpeg,0
18194,./data/autumn/2546.jpeg,2
15378,./data/summer/3325.jpeg,1
13505,./data/summer/6306.jpeg,1
21511,./data/autumn/6390.jpeg,2
3204,../fashiondata_tng/photos/432/4320013380-e-shakti-chambray-jumper-forever-21-coat-call-it-spring-heels_400.jpg,0
2137,../fashiondata_tng/photos/823/8235133158-ankle-boots-boots-pvc-ann-summers-dress-knee-high-socks-peacocks-socks_400.jpg,1
25014,./data/winter/1062.jpeg,3
1878,../fashiondata_tng/photos/546/5461248177-navy-bruce-springsteen-concert-t-shirt_400.jpg,0
19191,./data/autumn/6344.jpeg,2
24959,./data/winter/2877.jpeg,3
14150,./data/summer/1118.jpeg,1
29864,./data/winter/274.jpeg,3
26767,./data/winter/3259.jpeg,3
22228,./data/autumn/409.jpeg,2
6012,./data/spring/2554.jpeg,0
9583,./data/spring/5948.jpeg,0
3765,./data/spring/6361.jpeg,0
9371,./data/spring/5784.jpeg,0
11419,./data/summer/4532.jpeg,1
30597,./data/winter/4160.jpeg,3
8396,./data/spring/3207.jpeg,0
3209,../fashiondata_tng/photos/591/5919811000-tan-tie-dye-maxi-zara-dress-red-pompom-knit-fall-code-hat_400.jpg,2
13793,./data/summer/5783.jpeg,1
6659,./data/spring/1721.jpeg,0
24596,./data/autumn/3621.jpeg,2
26360,./data/winter/5493.jpeg,3
16476,./data/summer/4750.jpeg,1
26804,./data/winter/5866.jpeg,3
15769,./data/summer/5106.jpeg,1
27655,./data/winter/5309.jpeg,3
20650,./data/autumn/2452.jpeg,2
5496,./data/spring/1623.jpeg,0
5184,./data/spring/6803.jpeg,0
6376,./data/spring/3254.jpeg,0
7482,./data/spring/1492.jpeg,0
30497,./data/winter/5339.jpeg,3
17979,./data/autumn/4400.jpeg,2
6945,./data/spring/3267.jpeg,0
20159,./data/autumn/4717.jpeg,2
28211,./data/winter/2390.jpeg,3
12672,./data/summer/1519.jpeg,1
770,../fashiondata_tng/photos/388/3880461003-striped-h-m-dress-denim-springfield-jacket-dog-print-misako-bag_400.jpg,0
28708,./data/winter/4173.jpeg,3
8493,./data/spring/394.jpeg,0
17649,./data/autumn/2450.jpeg,2
16956,./data/summer/5249.jpeg,1
28964,./data/winter/3381.jpeg,3
18505,./data/autumn/1822.jpeg,2
11911,./data/summer/5874.jpeg,1
10465,./data/summer/4360.jpeg,1
12409,./data/summer/1618.jpeg,1
18332,./data/autumn/5791.jpeg,2
23927,./data/autumn/5548.jpeg,2
23758,./data/autumn/4749.jpeg,2
13454,./data/summer/793.jpeg,1
18795,./data/autumn/4496.jpeg,2
14350,./data/summer/5584.jpeg,1
27128,./data/winter/6354.jpeg,3
13509,./data/summer/5888.jpeg,1
15286,./data/summer/3484.jpeg,1
2901,../fashiondata_tng/photos/263/2632695596-brown-roxy-shoes-brown-bershka-jeans-blue-springfield-shirt_400.jpg,0
21598,./data/autumn/6962.jpeg,2
24792,./data/winter/762.jpeg,3
2502,../fashiondata_tng/photos/296/2963623066-guess-dress-call-it-spring-purse-christian-louboutin-pumps_400.jpg,0
29225,./data/winter/4677.jpeg,3
15423,./data/summer/411.jpeg,1
6813,./data/spring/6242.jpeg,0
29367,./data/winter/1594.jpeg,3
5361,./data/spring/4267.jpeg,0
14205,./data/summer/4524.jpeg,1
6040,./data/spring/5386.jpeg,0
13393,./data/summer/6983.jpeg,1
20652,./data/autumn/1759.jpeg,2
17582,./data/autumn/3007.jpeg,2
25999,./data/winter/3692.jpeg,3
25037,./data/winter/865.jpeg,3
28049,./data/winter/1500.jpeg,3
4831,./data/spring/1605.jpeg,0
28639,./data/winter/1159.jpeg,3
12629,./data/summer/5866.jpeg,1
14419,./data/summer/6158.jpeg,1
12503,./data/summer/6489.jpeg,1
27645,./data/winter/1429.jpeg,3
28160,./data/winter/4519.jpeg,3
11023,./data/summer/565.jpeg,1
23612,./data/autumn/4143.jpeg,2
14457,./data/summer/6246.jpeg,1
20192,./data/autumn/4792.jpeg,2
9109,./data/spring/1511.jpeg,0
24652,./data/winter/6614.jpeg,3
10446,./data/summer/4429.jpeg,1
1146,../fashiondata_tng/photos/332/3324518337-white-call-it-spring-bag-blue-mango-shorts-blue-fayness-shop-top_400.jpg,0
6114,./data/spring/3823.jpeg,0
14372,./data/summer/3768.jpeg,1
3717,./data/spring/3300.jpeg,0
3175,../fashiondata_tng/photos/102/10225653215-silver-mossimo-sweater-black-call-it-spring-pumps-black-leather-h-m-pants_400.jpg,0
16431,./data/summer/37.jpeg,1
4281,./data/spring/1342.jpeg,0
9518,./data/spring/3581.jpeg,0
4247,./data/spring/96.jpeg,0
24897,./data/winter/6856.jpeg,3
14690,./data/summer/2342.jpeg,1
411,../fashiondata_tng/photos/228/2285616573-h-m-bag-shirt-from-japan-skirt-spring-shoes_400.jpg,0
23011,./data/autumn/5501.jpeg,2
14646,./data/summer/6063.jpeg,1
22154,./data/autumn/5677.jpeg,2
9810,./data/spring/435.jpeg,0
16719,./data/summer/4325.jpeg,1
10236,./data/spring/6899.jpeg,0
13904,./data/summer/1546.jpeg,1
31278,./data/winter/2261.jpeg,3
6564,./data/spring/6598.jpeg,0
26059,./data/winter/3261.jpeg,3
4383,./data/spring/2703.jpeg,0
15350,./data/summer/2707.jpeg,1
9447,./data/spring/1029.jpeg,0
15065,./data/summer/87.jpeg,1
18353,./data/autumn/1778.jpeg,2
13834,./data/summer/2366.jpeg,1
28218,./data/winter/3267.jpeg,3
9758,./data/spring/4033.jpeg,0
27067,./data/winter/614.jpeg,3
13869,./data/summer/2791.jpeg,1
27280,./data/winter/4131.jpeg,3
6068,./data/spring/5028.jpeg,0
4554,./data/spring/6830.jpeg,0
9025,./data/spring/5726.jpeg,0
13580,./data/summer/2038.jpeg,1
18582,./data/autumn/1903.jpeg,2
3861,./data/spring/6563.jpeg,0
6218,./data/spring/5142.jpeg,0
15332,./data/summer/2310.jpeg,1
4296,./data/spring/6546.jpeg,0
17363,./data/summer/4016.jpeg,1
11716,./data/summer/4149.jpeg,1
16527,./data/summer/4143.jpeg,1
15936,./data/summer/847.jpeg,1
29002,./data/winter/2427.jpeg,3
4202,./data/spring/1858.jpeg,0
5086,./data/spring/1187.jpeg,0
19676,./data/autumn/1880.jpeg,2
16436,./data/summer/638.jpeg,1
22449,./data/autumn/5174.jpeg,2
17279,./data/summer/4782.jpeg,1
25819,./data/winter/4058.jpeg,3
10526,./data/summer/403.jpeg,1
15249,./data/summer/1231.jpeg,1
23340,./data/autumn/5828.jpeg,2
4528,./data/spring/5265.jpeg,0
14779,./data/summer/6507.jpeg,1
6610,./data/spring/2347.jpeg,0
28881,./data/winter/540.jpeg,3
29735,./data/winter/987.jpeg,3
30006,./data/winter/846.jpeg,3
31666,./data/winter/1780.jpeg,3
26685,./data/winter/5611.jpeg,3
4382,./data/spring/4680.jpeg,0
31438,./data/winter/3474.jpeg,3
20768,./data/autumn/5947.jpeg,2
19818,./data/autumn/1507.jpeg,2
7165,./data/spring/1438.jpeg,0
12193,./data/summer/7075.jpeg,1
4457,./data/spring/1672.jpeg,0
970,../fashiondata_tng/photos/368/3682389913-pink-topshop-dress-blue-spring-shoes-pink-h-m-scarf-gray-shirt_400.jpg,0
11361,./data/summer/6415.jpeg,1
1263,../fashiondata_tng/photos/938/9383896301-charcoal-gray-lace-up-boots-aldo-boots-camel-straw-zara-hat-navy-summer-topm_400.jpg,1
28228,./data/winter/869.jpeg,3
6202,./data/spring/364.jpeg,0
664,../fashiondata_tng/photos/869/8698581681-forever-21-shirt-call-it-spring-clutch-purse-forever-21-peplum-skirt_400.jpg,0
121,../fashiondata_tng/photos/663/6638709435-black-call-it-spring-boots_400.jpg,0
28020,./data/winter/6444.jpeg,3
21356,./data/autumn/4437.jpeg,2
4255,./data/spring/2123.jpeg,0
2331,../fashiondata_tng/photos/887/8879113840-dark-brown-lace-up-booties-spring-boots-blue-vintage-dress-black-vintage-hat_400.jpg,0
20037,./data/autumn/1487.jpeg,2
4695,./data/spring/2398.jpeg,0
25731,./data/winter/6677.jpeg,3
27184,./data/winter/5977.jpeg,3
31243,./data/winter/1249.jpeg,3
19374,./data/autumn/3711.jpeg,2
12852,./data/summer/2526.jpeg,1
31664,./data/winter/5993.jpeg,3
7975,./data/spring/1996.jpeg,0
29947,./data/winter/2367.jpeg,3
7392,./data/spring/2846.jpeg,0
11257,./data/summer/949.jpeg,1
15534,./data/summer/5145.jpeg,1
10616,./data/summer/2572.jpeg,1
3484,./data/spring/2125.jpeg,0
14303,./data/summer/4965.jpeg,1
22976,./data/autumn/5177.jpeg,2
3293,../fashiondata_tng/photos/257/2578227523-pointy-heels-sole-society-heels-waterfall-vest-style-says-shop-vest_400.jpg,2
23335,./data/autumn/1194.jpeg,2
23400,./data/autumn/2451.jpeg,2
26826,./data/winter/6582.jpeg,3
18482,./data/autumn/5495.jpeg,2
17222,./data/summer/3569.jpeg,1
26089,./data/winter/5874.jpeg,3
21914,./data/autumn/4668.jpeg,2
24348,./data/autumn/4961.jpeg,2
31103,./data/winter/2135.jpeg,3
764,../fashiondata_tng/photos/298/2981058719-white-winter-diesel-jacket-light-purple-urban-outfitters-scarf_400.jpg,3
25181,./data/winter/6292.jpeg,3
1286,../fashiondata_tng/photos/854/8548891178-black-forever-21-blazer-black-spring-boots_400.jpg,0
21193,./data/autumn/2394.jpeg,2
24006,./data/autumn/1689.jpeg,2
22633,./data/autumn/6126.jpeg,2
12966,./data/summer/1144.jpeg,1
8796,./data/spring/2077.jpeg,0
11712,./data/summer/826.jpeg,1
6639,./data/spring/4684.jpeg,0
12489,./data/summer/527.jpeg,1
4939,./data/spring/1076.jpeg,0
3211,../fashiondata_tng/photos/220/2205304198-black-call-it-spring-boots-black-second-hand-shorts-black-second-hand-blouse_400.jpg,0
7262,./data/spring/5825.jpeg,0
21055,./data/autumn/485.jpeg,2
25159,./data/winter/1526.jpeg,3
29078,./data/winter/3371.jpeg,3
17629,./data/autumn/4044.jpeg,2
24482,./data/autumn/823.jpeg,2
16554,./data/summer/4552.jpeg,1
18270,./data/autumn/2030.jpeg,2
21747,./data/autumn/5725.jpeg,2
6906,./data/spring/55.jpeg,0
17804,./data/autumn/985.jpeg,2
4846,./data/spring/4404.jpeg,0
2073,../fashiondata_tng/photos/985/9854687780-stradivarius-dress-stradivarius-bag-springfield-belt-marypaz-sandals_400.jpg,0
4116,./data/spring/4911.jpeg,0
6508,./data/spring/5925.jpeg,0
3173,../fashiondata_tng/photos/102/10201624462-black-forever-21-top-blue-walmart-skirt-gold-spring-boots-silver-gift-neck_400.jpg,0
21428,./data/autumn/4815.jpeg,2
17385,./data/summer/4357.jpeg,1
6629,./data/spring/1979.jpeg,0
322,../fashiondata_tng/photos/841/8413435006-benvenutti-boots-mango-blazer-springfield-bag-castro-top-stradivarius-pa_400.jpg,0
18710,./data/autumn/6642.jpeg,2
4759,./data/spring/3753.jpeg,0
23717,./data/autumn/4809.jpeg,2
14453,./data/summer/2843.jpeg,1
29750,./data/winter/3492.jpeg,3
21413,./data/autumn/3370.jpeg,2
3656,./data/spring/4135.jpeg,0
2498,../fashiondata_tng/photos/205/2059934830-black-h-m-dress-black-borrowed-purple-spring-white-necklace_400.jpg,0
5489,./data/spring/3897.jpeg,0
10412,./data/spring/1192.jpeg,0
4980,./data/spring/3442.jpeg,0
22943,./data/autumn/4974.jpeg,2
18185,./data/autumn/6503.jpeg,2
14069,./data/summer/4167.jpeg,1
26772,./data/winter/3897.jpeg,3
5748,./data/spring/1019.jpeg,0
17034,./data/summer/3870.jpeg,1
9225,./data/spring/6260.jpeg,0
24126,./data/autumn/3837.jpeg,2
30983,./data/winter/1007.jpeg,3
28587,./data/winter/1777.jpeg,3
30591,./data/winter/3932.jpeg,3
16076,./data/summer/4046.jpeg,1
26489,./data/winter/679.jpeg,3
13402,./data/summer/25.jpeg,1
24341,./data/autumn/1754.jpeg,2
15965,./data/summer/3666.jpeg,1
18778,./data/autumn/759.jpeg,2
25761,./data/winter/603.jpeg,3
18232,./data/autumn/6625.jpeg,2
27284,./data/winter/4618.jpeg,3
21610,./data/autumn/426.jpeg,2
18543,./data/autumn/2542.jpeg,2
19687,./data/autumn/3897.jpeg,2
24087,./data/autumn/109.jpeg,2
4127,./data/spring/4924.jpeg,0
8881,./data/spring/2388.jpeg,0
5725,./data/spring/2523.jpeg,0
4167,./data/spring/3772.jpeg,0
160,../fashiondata_tng/photos/738/7380495154-ruby-red-summer-roxana-simon-dress-black-amelie-heels-silver-random-accessor_400.jpg,1
8153,./data/spring/3434.jpeg,0
20586,./data/autumn/351.jpeg,2
6234,./data/spring/1224.jpeg,0
1183,../fashiondata_tng/photos/561/5619562289-guess-by-marciano-dress-local-store-clutch-purse-call-it-spring-heels_400.jpg,0
12381,./data/summer/3790.jpeg,1
1671,../fashiondata_tng/photos/151/1510437048-yellow-eyelet-summer-dress-black-slingback-wedges_400.jpg,1
10188,./data/spring/6402.jpeg,0
18352,./data/autumn/3485.jpeg,2
26780,./data/winter/5468.jpeg,3
5045,./data/spring/2192.jpeg,0
18007,./data/autumn/5829.jpeg,2
9195,./data/spring/6571.jpeg,0
29538,./data/winter/6655.jpeg,3
15976,./data/summer/1681.jpeg,1
24589,./data/autumn/6010.jpeg,2
355,../fashiondata_tng/photos/394/3943941000-nichole-miller-top-diy-bag-bubble-gum-h-m-skirt-mustard-callitspring-heels_400.jpg,0
31675,./data/winter/3621.jpeg,3
5628,./data/spring/3906.jpeg,0
21215,./data/autumn/2446.jpeg,2
10642,./data/summer/19.jpeg,1
15947,./data/summer/5361.jpeg,1
10075,./data/spring/2290.jpeg,0
9099,./data/spring/3056.jpeg,0
16114,./data/summer/106.jpeg,1
5060,./data/spring/3600.jpeg,0
30044,./data/winter/4466.jpeg,3
5487,./data/spring/5640.jpeg,0
6658,./data/spring/2576.jpeg,0
23188,./data/autumn/2031.jpeg,2
18614,./data/autumn/5245.jpeg,2
19584,./data/autumn/5636.jpeg,2
3736,./data/spring/6247.jpeg,0
14324,./data/summer/1856.jpeg,1
26871,./data/winter/1652.jpeg,3
14301,./data/summer/4919.jpeg,1
8229,./data/spring/3289.jpeg,0
27604,./data/winter/5995.jpeg,3
24252,./data/autumn/4817.jpeg,2
8479,./data/spring/1134.jpeg,0
14686,./data/summer/2176.jpeg,1
17447,./data/summer/901.jpeg,1
19532,./data/autumn/5841.jpeg,2
6878,./data/spring/4499.jpeg,0
18887,./data/autumn/4038.jpeg,2
27667,./data/winter/39.jpeg,3
8129,./data/spring/3046.jpeg,0
12223,./data/summer/4091.jpeg,1
31267,./data/winter/4106.jpeg,3
23393,./data/autumn/2025.jpeg,2
5190,./data/spring/2445.jpeg,0
8619,./data/spring/6099.jpeg,0
14575,./data/summer/3669.jpeg,1
29526,./data/winter/3579.jpeg,3
20700,./data/autumn/6451.jpeg,2
28292,./data/winter/5761.jpeg,3
5738,./data/spring/2393.jpeg,0
4721,./data/spring/1786.jpeg,0
18065,./data/autumn/6050.jpeg,2
7039,./data/spring/311.jpeg,0
25147,./data/winter/731.jpeg,3
10255,./data/spring/5930.jpeg,0
22562,./data/autumn/6120.jpeg,2
30092,./data/winter/4015.jpeg,3
5004,./data/spring/5973.jpeg,0
31468,./data/winter/5481.jpeg,3
26150,./data/winter/2205.jpeg,3
3960,./data/spring/5494.jpeg,0
4511,./data/spring/6510.jpeg,0
10577,./data/summer/1356.jpeg,1
10436,./data/summer/2679.jpeg,1
13368,./data/summer/755.jpeg,1
20689,./data/autumn/4583.jpeg,2
9455,./data/spring/1005.jpeg,0
16166,./data/summer/3960.jpeg,1
18977,./data/autumn/4007.jpeg,2
29767,./data/winter/6858.jpeg,3
3666,./data/spring/4650.jpeg,0
30883,./data/winter/4325.jpeg,3
22035,./data/autumn/1337.jpeg,2
5261,./data/spring/2603.jpeg,0
29737,./data/winter/2232.jpeg,3
19125,./data/autumn/3412.jpeg,2
28326,./data/winter/408.jpeg,3
10165,./data/spring/5406.jpeg,0
10821,./data/summer/4104.jpeg,1
29727,./data/winter/6956.jpeg,3
23812,./data/autumn/5532.jpeg,2
8170,./data/spring/6613.jpeg,0
10216,./data/spring/4347.jpeg,0
23596,./data/autumn/4880.jpeg,2
29408,./data/winter/798.jpeg,3
25795,./data/winter/6642.jpeg,3
14465,./data/summer/5773.jpeg,1
17070,./data/summer/1635.jpeg,1
6600,./data/spring/5163.jpeg,0
19261,./data/autumn/1035.jpeg,2
825,../fashiondata_tng/photos/719/7194087736-blue-spring-spring-marionette-dress-nude-autumn-autumn-hat-hat_400.jpg,0
480,../fashiondata_tng/photos/411/4119919414-zara-pants-f-as-in-frank-t-shirt-spring-wedges_400.jpg,0
8838,./data/spring/1738.jpeg,0
18938,./data/autumn/2897.jpeg,2
5066,./data/spring/4624.jpeg,0
24299,./data/autumn/264.jpeg,2
26400,./data/winter/5278.jpeg,3
23199,./data/autumn/4079.jpeg,2
7099,./data/spring/4543.jpeg,0
19272,./data/autumn/2556.jpeg,2
1744,../fashiondata_tng/photos/903/9034654698-top-boots-jacket-lace-winter-lennon-shirt-bag-belt_400.jpg,3
28120,./data/winter/4196.jpeg,3
23611,./data/autumn/1248.jpeg,2
29635,./data/winter/6731.jpeg,3
25649,./data/winter/458.jpeg,3
20972,./data/autumn/6001.jpeg,2
13776,./data/summer/2616.jpeg,1
1324,../fashiondata_tng/photos/899/8991840106-wedge-pink-duchesss-shoes-fall-floral-forever21-dress_400.jpg,2
7798,./data/spring/3631.jpeg,0
30379,./data/winter/4330.jpeg,3
6237,./data/spring/610.jpeg,0
28695,./data/winter/5194.jpeg,3
21334,./data/autumn/3952.jpeg,2
8969,./data/spring/4727.jpeg,0
22663,./data/autumn/511.jpeg,2
2987,../fashiondata_tng/photos/739/7393646479-fall-bearpaw-boots_400.jpg,2
24725,./data/winter/6843.jpeg,3
3069,../fashiondata_tng/photos/681/6810890233-brown-mary-janes-zappos-shoes-mustard-summer-shopruche-dress_400.jpg,1
11114,./data/summer/4932.jpeg,1
18146,./data/autumn/3400.jpeg,2
25030,./data/winter/3984.jpeg,3
22579,./data/autumn/2354.jpeg,2
5057,./data/spring/6517.jpeg,0
757,../fashiondata_tng/photos/197/1970732870-merrell-shoes-h-m-pants-spring-field-blouse_400.jpg,0
29217,./data/winter/4320.jpeg,3
14522,./data/summer/426.jpeg,1
20347,./data/autumn/6573.jpeg,2
27770,./data/winter/3112.jpeg,3
25628,./data/winter/2542.jpeg,3
6340,./data/spring/4020.jpeg,0
14817,./data/summer/4431.jpeg,1
7336,./data/spring/1516.jpeg,0
812,../fashiondata_tng/photos/510/5102520239-black-spring-boots-maroon-beret-bizou-hat-dark-brown-v-neck-joe-fresh-style-_400.jpg,0
23010,./data/autumn/2561.jpeg,2
13770,./data/summer/3646.jpeg,1
31630,./data/winter/4619.jpeg,3
25939,./data/winter/3316.jpeg,3
26552,./data/winter/6104.jpeg,3
20600,./data/autumn/3642.jpeg,2
5105,./data/spring/4601.jpeg,0
6166,./data/spring/3859.jpeg,0
4693,./data/spring/5026.jpeg,0
12997,./data/summer/4422.jpeg,1
3829,./data/spring/4902.jpeg,0
7862,./data/spring/5040.jpeg,0
13955,./data/summer/1367.jpeg,1
8073,./data/spring/3414.jpeg,0
3483,./data/spring/3348.jpeg,0
1395,../fashiondata_tng/photos/640/6409379359-call-it-spring-boots-le-chateau-coat-chanel-purse-forever-21-skirt_400.jpg,0
11741,./data/summer/4088.jpeg,1
376,../fashiondata_tng/photos/541/5411072840-green-winter-delias-coat-brown-leopard-print-target-boots_400.jpg,3
25760,./data/winter/2328.jpeg,3
17256,./data/summer/1754.jpeg,1
14439,./data/summer/1516.jpeg,1
29288,./data/winter/6194.jpeg,3
5047,./data/spring/1694.jpeg,0
17310,./data/summer/4347.jpeg,1
11508,./data/summer/4057.jpeg,1
19494,./data/autumn/5197.jpeg,2
15226,./data/summer/2241.jpeg,1
25215,./data/winter/3080.jpeg,3
16495,./data/summer/188.jpeg,1
11252,./data/summer/2183.jpeg,1
7791,./data/spring/3749.jpeg,0
7836,./data/spring/4378.jpeg,0
22544,./data/autumn/4085.jpeg,2
10518,./data/summer/2335.jpeg,1
1493,../fashiondata_tng/photos/346/3463288009-black-ankle-boots-call-it-spring-boots-magenta-baseball-cap-aritzia-hat_400.jpg,0
6814,./data/spring/70.jpeg,0
29628,./data/winter/5796.jpeg,3
10690,./data/summer/5896.jpeg,1
22745,./data/autumn/3677.jpeg,2
26721,./data/winter/3883.jpeg,3
22923,./data/autumn/3249.jpeg,2
12721,./data/summer/1316.jpeg,1
513,../fashiondata_tng/photos/940/9405415657-bubble-gum-thrifted-vintage-shorts-black-springfield-swimwear_400.jpg,0
5766,./data/spring/1673.jpeg,0
25478,./data/winter/3938.jpeg,3
10711,./data/summer/985.jpeg,1
23786,./data/autumn/5634.jpeg,2
13101,./data/summer/2775.jpeg,1
2692,../fashiondata_tng/photos/240/2405466689-thrifted-top-zara-pants-givenchy-bag-summer-shoes-forever-21-accessories_400.jpg,1
23353,./data/autumn/484.jpeg,2
4717,./data/spring/3655.jpeg,0
15684,./data/summer/5991.jpeg,1
24083,./data/autumn/999.jpeg,2
29836,./data/winter/6071.jpeg,3
27286,./data/winter/1434.jpeg,3
2071,../fashiondata_tng/photos/985/9857068134-call-it-spring-boots-call-it-spring-clutch-purse-hue-diy-bleached-pants_400.jpg,0
13677,./data/summer/5992.jpeg,1
5514,./data/spring/6725.jpeg,0
13174,./data/summer/4697.jpeg,1
2289,../fashiondata_tng/photos/995/9957202059-toms-shoes-springfield-bag-sinequanone-sunglasses-from-mom-jumper_400.jpg,0
1436,../fashiondata_tng/photos/200/2005692494-dark-brown-lace-up-booties-spring-boots-tawny-thrifted-belt-camel-second-han_400.jpg,0
12650,./data/summer/6787.jpeg,1
7406,./data/spring/572.jpeg,0
4459,./data/spring/649.jpeg,0
6357,./data/spring/6257.jpeg,0
5097,./data/spring/1934.jpeg,0
476,../fashiondata_tng/photos/411/4112577768-white-vintage-blazer-black-bag-levis-shorts-black-call-it-spring-sandals_400.jpg,0
20280,./data/autumn/1632.jpeg,2
23781,./data/autumn/3727.jpeg,2
12581,./data/summer/1145.jpeg,1
20146,./data/autumn/674.jpeg,2
16492,./data/summer/1445.jpeg,1
22397,./data/autumn/499.jpeg,2
676,../fashiondata_tng/photos/859/8591983451-stone-creek-boots-springfield-bag-stradivarius-shorts-reserved-cardigan_400.jpg,0
3503,./data/spring/1324.jpeg,0
14736,./data/summer/3591.jpeg,1
11626,./data/summer/71.jpeg,1
16143,./data/summer/6098.jpeg,1
1394,../fashiondata_tng/photos/449/4493830777-red-spring-zara-coat-blue-skinny-jeans-paige-denim-jeans_400.jpg,0
14379,./data/summer/4352.jpeg,1
26253,./data/winter/2904.jpeg,3
14649,./data/summer/2871.jpeg,1
21453,./data/autumn/5825.jpeg,2
19650,./data/autumn/80.jpeg,2
29944,./data/winter/2160.jpeg,3
5028,./data/spring/5298.jpeg,0
6163,./data/spring/5483.jpeg,0
8517,./data/spring/359.jpeg,0
27605,./data/winter/661.jpeg,3
29373,./data/winter/5690.jpeg,3
20211,./data/autumn/5207.jpeg,2
14153,./data/summer/2105.jpeg,1
6891,./data/spring/3667.jpeg,0
678,../fashiondata_tng/photos/922/9225051451-chartreuse-directions-la-riche-spring-green-accessories_400.jpg,0
28339,./data/winter/4944.jpeg,3
2101,../fashiondata_tng/photos/982/9828846863-gray-jus-dress-black-summersault-boots-silver-bazaar-accessories_400.jpg,1
3931,./data/spring/1818.jpeg,0
9877,./data/spring/1962.jpeg,0
28874,./data/winter/1142.jpeg,3
4916,./data/spring/4228.jpeg,0
9208,./data/spring/5506.jpeg,0
2303,../fashiondata_tng/photos/489/4896333248-camel-american-apparel-socks-gold-fallon-necklace_400.jpg,2
18293,./data/autumn/5772.jpeg,2
14578,./data/summer/1513.jpeg,1
10833,./data/summer/330.jpeg,1
16437,./data/summer/1073.jpeg,1
7459,./data/spring/5830.jpeg,0
4930,./data/spring/4802.jpeg,0
15677,./data/summer/376.jpeg,1
27458,./data/winter/5758.jpeg,3
14147,./data/summer/5680.jpeg,1
21110,./data/autumn/50.jpeg,2
21993,./data/autumn/2034.jpeg,2
27912,./data/winter/3346.jpeg,3
26057,./data/winter/6.jpeg,3
29875,./data/winter/1410.jpeg,3
11823,./data/summer/2090.jpeg,1
3902,./data/spring/909.jpeg,0
3708,./data/spring/4660.jpeg,0
20369,./data/autumn/3729.jpeg,2
14963,./data/summer/5040.jpeg,1
12863,./data/summer/5475.jpeg,1
5711,./data/spring/3146.jpeg,0
7389,./data/spring/4424.jpeg,0
18354,./data/autumn/2844.jpeg,2
26762,./data/winter/700.jpeg,3
26104,./data/winter/1470.jpeg,3
