,img_name,season
16524,./data/summer/1240.jpeg,1
2841,../fashiondata_tng/photos/105/10580437885-light-pink-moms-old-dress-vintage-dress-tan-straw-fedora-spring-hat-salmon-f_400.jpg,0
16385,./data/summer/4747.jpeg,1
302,../fashiondata_tng/photos/562/5627845944-white-guess-jeans-nude-spring-daisies-ph-top-neutral-pariisan-flats_400.jpg,0
29311,./data/winter/3911.jpeg,3
30310,./data/winter/6801.jpeg,3
8778,./data/spring/3614.jpeg,0
13343,./data/summer/610.jpeg,1
30305,./data/winter/1877.jpeg,3
10384,./data/spring/5651.jpeg,0
19019,./data/autumn/1470.jpeg,2
27575,./data/winter/3962.jpeg,3
3220,../fashiondata_tng/photos/108/10808732879-asos-cardigan-simons-leggings-aldo-shoes-forever-21-hat-spring-gloves_400.jpg,0
24220,./data/autumn/2708.jpeg,2
6881,./data/spring/3468.jpeg,0
6279,./data/spring/4639.jpeg,0
17506,./data/summer/1192.jpeg,1
1449,../fashiondata_tng/photos/748/7480518359-topshop-unique-prefall-shirt-topshop-unique-prefall-pants_400.jpg,2
30500,./data/winter/3995.jpeg,3
24650,./data/winter/2763.jpeg,3
2195,../fashiondata_tng/photos/715/7153575720-white-cropped-spring-asos-sweatshirt_400.jpg,0
4654,./data/spring/6744.jpeg,0
17003,./data/summer/5656.jpeg,1
9199,./data/spring/1789.jpeg,0
27558,./data/winter/5777.jpeg,3
12802,./data/summer/4567.jpeg,1
10299,./data/spring/2898.jpeg,0
30189,./data/winter/6096.jpeg,3
16121,./data/summer/2316.jpeg,1
28018,./data/winter/4198.jpeg,3
24185,./data/autumn/7029.jpeg,2
8272,./data/spring/3302.jpeg,0
22131,./data/autumn/2007.jpeg,2
25321,./data/winter/7052.jpeg,3
4685,./data/spring/4038.jpeg,0
1533,../fashiondata_tng/photos/237/2379222473-navy-call-it-spring-shoes-blue-faith-and-fashion-shorts_400.jpg,0
25414,./data/winter/4924.jpeg,3
30942,./data/winter/6279.jpeg,3
12929,./data/summer/2996.jpeg,1
13629,./data/summer/4833.jpeg,1
8880,./data/spring/689.jpeg,0
17940,./data/autumn/6247.jpeg,2
19510,./data/autumn/2884.jpeg,2
6531,./data/spring/5737.jpeg,0
30119,./data/winter/1424.jpeg,3
29477,./data/winter/6884.jpeg,3
13400,./data/summer/1176.jpeg,1
2974,../fashiondata_tng/photos/609/6095967452-army-green-fallen-crane-odylyne-dress-black-tight-merona-tights_400.jpg,2
2760,../fashiondata_tng/photos/886/8868856487-purple-winter-kate-jacket-blue-currentelliot-jeans-white-h-m-t-shirt-black_400.jpg,3
7525,./data/spring/5018.jpeg,0
27936,./data/winter/5626.jpeg,3
29350,./data/winter/970.jpeg,3
30585,./data/winter/6316.jpeg,3
10700,./data/summer/3152.jpeg,1
2994,../fashiondata_tng/photos/805/8056362778-red-springfield-vest-orange-vintage-ubrique-purse-brown-primark-shoes_400.jpg,0
12428,./data/summer/3961.jpeg,1
6359,./data/spring/1677.jpeg,0
11205,./data/summer/4242.jpeg,1
8423,./data/spring/2807.jpeg,0
12392,./data/summer/6893.jpeg,1
2412,../fashiondata_tng/photos/324/3246718234-black-spring-boots-maroon-beret-bizou-hat-dark-brown-v-neck-joe-fresh-style-_400.jpg,0
27030,./data/winter/4866.jpeg,3
17243,./data/summer/4786.jpeg,1
19970,./data/autumn/417.jpeg,2
29109,./data/winter/6026.jpeg,3
30214,./data/winter/7025.jpeg,3
19249,./data/autumn/6068.jpeg,2
2794,../fashiondata_tng/photos/621/6215568791-winter-zara-coat-black-h-m-sweater-burgundy-zara-leggings_400.jpg,3
30090,./data/winter/5501.jpeg,3
6812,./data/spring/860.jpeg,0
21726,./data/autumn/5355.jpeg,2
30298,./data/winter/2301.jpeg,3
24940,./data/winter/3947.jpeg,3
15098,./data/summer/6741.jpeg,1
22958,./data/autumn/6439.jpeg,2
12770,./data/summer/5942.jpeg,1
981,../fashiondata_tng/photos/382/3824905187-springfield-jeans-bershka-t-shirt-h-m-necklace_400.jpg,0
22282,./data/autumn/2721.jpeg,2
26013,./data/winter/6391.jpeg,3
10358,./data/spring/1882.jpeg,0
13381,./data/summer/6771.jpeg,1
18368,./data/autumn/295.jpeg,2
17035,./data/summer/1725.jpeg,1
27379,./data/winter/6742.jpeg,3
2372,../fashiondata_tng/photos/925/9254921402-call-it-spring-boots-victorias-secret-dress-call-it-spring-purse_400.jpg,0
30271,./data/winter/3097.jpeg,3
3480,./data/spring/1872.jpeg,0
1681,../fashiondata_tng/photos/272/2720223014-turquoise-blue-forever-21-dress-carrot-orange-call-it-spring-wedges_400.jpg,0
16459,./data/summer/1386.jpeg,1
1658,../fashiondata_tng/photos/761/7619845359-vest-skirt-summersault-clogs_400.jpg,1
26971,./data/winter/1676.jpeg,3
1746,../fashiondata_tng/photos/270/2704396706-black-boots-crimson-floral-details-springfield-dress_400.jpg,0
8736,./data/spring/4778.jpeg,0
28853,./data/winter/1456.jpeg,3
380,../fashiondata_tng/photos/581/5812813692-navy-spring-daisies-dress-beige-schutz-heels_400.jpg,0
24888,./data/winter/813.jpeg,3
23428,./data/autumn/1064.jpeg,2
12507,./data/summer/6986.jpeg,1
12202,./data/summer/3165.jpeg,1
4622,./data/spring/2442.jpeg,0
3044,../fashiondata_tng/photos/112/11256628447-h-m-jeans-springfield-hat-asos-jacket-zara-t-shirt-vans-sneakers_400.jpg,0
24882,./data/winter/2692.jpeg,3
19655,./data/autumn/837.jpeg,2
31359,./data/winter/5746.jpeg,3
15801,./data/summer/315.jpeg,1
29988,./data/winter/756.jpeg,3
25624,./data/winter/2434.jpeg,3
30781,./data/winter/3337.jpeg,3
16137,./data/summer/2265.jpeg,1
25638,./data/winter/6591.jpeg,3
23328,./data/autumn/2801.jpeg,2
4834,./data/spring/4220.jpeg,0
7546,./data/spring/5356.jpeg,0
208,../fashiondata_tng/photos/568/5684691981-h-m-bag-shirt-from-japan-skirt-spring-shoes_400.jpg,0
8140,./data/spring/1766.jpeg,0
7470,./data/spring/1423.jpeg,0
3451,./data/spring/2508.jpeg,0
12539,./data/summer/3504.jpeg,1
25665,./data/winter/337.jpeg,3
14229,./data/summer/704.jpeg,1
26558,./data/winter/1173.jpeg,3
4875,./data/spring/4784.jpeg,0
5122,./data/spring/4048.jpeg,0
26983,./data/winter/5524.jpeg,3
5580,./data/spring/6543.jpeg,0
7932,./data/spring/5547.jpeg,0
19592,./data/autumn/401.jpeg,2
16239,./data/summer/108.jpeg,1
21275,./data/autumn/3593.jpeg,2
27219,./data/winter/5619.jpeg,3
30907,./data/winter/6889.jpeg,3
11033,./data/summer/4900.jpeg,1
3616,./data/spring/4664.jpeg,0
2431,../fashiondata_tng/photos/797/7971739363-h-mdiy-distressed-jeans-call-it-spring-purse-winners-top_400.jpg,0
27249,./data/winter/4488.jpeg,3
19045,./data/autumn/3508.jpeg,2
15615,./data/summer/2894.jpeg,1
22148,./data/autumn/2923.jpeg,2
667,../fashiondata_tng/photos/960/9606566138-black-urban-outfitters-hat-ivory-kimono-silk-winter-kate-jacket_400.jpg,3
14248,./data/summer/4387.jpeg,1
3678,./data/spring/4614.jpeg,0
1543,../fashiondata_tng/photos/274/2745514388-black-urban-planet-boots-tan-suzy-shier-jacket-black-call-it-spring-purse_400.jpg,0
4222,./data/spring/1549.jpeg,0
22454,./data/autumn/3303.jpeg,2
2940,../fashiondata_tng/photos/340/3401467233-silver-cashmere-autumn-cashmere-sweater-black-marc-by-marc-jacobs-pants-prad_400.jpg,2
19649,./data/autumn/6678.jpeg,2
8615,./data/spring/2608.jpeg,0
9062,./data/spring/5458.jpeg,0
18279,./data/autumn/4392.jpeg,2
8745,./data/spring/2492.jpeg,0
1099,../fashiondata_tng/photos/951/9517012795-blue-summer-h-m-dress-brown-aviator-michael-kors-sunglasses_400.jpg,1
11093,./data/summer/117.jpeg,1
18953,./data/autumn/5058.jpeg,2
29865,./data/winter/5657.jpeg,3
26760,./data/winter/2024.jpeg,3
11483,./data/summer/2371.jpeg,1
25448,./data/winter/1907.jpeg,3
19972,./data/autumn/5616.jpeg,2
11881,./data/summer/3261.jpeg,1
24827,./data/winter/1043.jpeg,3
3177,../fashiondata_tng/photos/102/10270191467-black-spring-boots-navy-sisters-dress-black-forever-21-leggings-silver-ant_400.jpg,0
4463,./data/spring/5879.jpeg,0
25744,./data/winter/1672.jpeg,3
11166,./data/summer/5452.jpeg,1
24071,./data/autumn/333.jpeg,2
8873,./data/spring/1680.jpeg,0
30929,./data/winter/3908.jpeg,3
5952,./data/spring/5324.jpeg,0
2151,../fashiondata_tng/photos/610/6103896404-beige-springfield-dress-gray-blind-date-vest-purple-promod-accessories-bro_400.jpg,0
14079,./data/summer/2236.jpeg,1
31319,./data/winter/5362.jpeg,3
17197,./data/summer/2750.jpeg,1
15467,./data/summer/2562.jpeg,1
4462,./data/spring/4682.jpeg,0
12068,./data/summer/3709.jpeg,1
1043,../fashiondata_tng/photos/595/5952505166-h-m-dress-we-love-colors-tights-spring-wedges_400.jpg,0
26540,./data/winter/6144.jpeg,3
7397,./data/spring/2849.jpeg,0
16380,./data/summer/2239.jpeg,1
14369,./data/summer/6486.jpeg,1
4084,./data/spring/1196.jpeg,0
2217,../fashiondata_tng/photos/904/9045247535-black-call-it-spring-boots-gold-ebay-necklace-navy-homemade-skirt_400.jpg,0
11444,./data/summer/893.jpeg,1
30152,./data/winter/5730.jpeg,3
15758,./data/summer/4862.jpeg,1
26693,./data/winter/304.jpeg,3
17694,./data/autumn/378.jpeg,2
21781,./data/autumn/160.jpeg,2
13571,./data/summer/6300.jpeg,1
11721,./data/summer/5684.jpeg,1
12798,./data/summer/2831.jpeg,1
24972,./data/winter/4575.jpeg,3
10708,./data/summer/3910.jpeg,1
29575,./data/winter/48.jpeg,3
14222,./data/summer/2340.jpeg,1
13424,./data/summer/3936.jpeg,1
23642,./data/autumn/6631.jpeg,2
27131,./data/winter/6097.jpeg,3
29501,./data/winter/4168.jpeg,3
1444,../fashiondata_tng/photos/328/3281586046-h-m-shoes-vintage-jacket-springfield-socks-h-m-sunglasses-levis-pants_400.jpg,0
5114,./data/spring/4091.jpeg,0
3278,../fashiondata_tng/photos/104/10403749631-blue-dynamite-pants-black-my-spring-heels-heather-gray-dynamite-blouse_400.jpg,0
10990,./data/summer/5022.jpeg,1
16036,./data/summer/5734.jpeg,1
29536,./data/winter/5981.jpeg,3
6654,./data/spring/4214.jpeg,0
20811,./data/autumn/5486.jpeg,2
10074,./data/spring/3779.jpeg,0
18502,./data/autumn/1756.jpeg,2
18844,./data/autumn/4916.jpeg,2
8658,./data/spring/3887.jpeg,0
21326,./data/autumn/5526.jpeg,2
25431,./data/winter/3839.jpeg,3
5084,./data/spring/7075.jpeg,0
1869,../fashiondata_tng/photos/999/9998423051-turquoise-blue-floral-dress-forever-21-dress-nude-call-it-spring-heels_400.jpg,0
7364,./data/spring/2991.jpeg,0
13528,./data/summer/872.jpeg,1
7031,./data/spring/7023.jpeg,0
481,../fashiondata_tng/photos/411/4118463233-tawny-riding-call-it-spring-boots-crimson-polka-dot-asos-dress_400.jpg,0
15449,./data/summer/2890.jpeg,1
5565,./data/spring/1519.jpeg,0
684,../fashiondata_tng/photos/838/8382840556-bubble-gum-winter-comma-hat-heather-gray-dress-thrifted-sweater_400.jpg,3
18856,./data/autumn/6744.jpeg,2
5523,./data/spring/5648.jpeg,0
7260,./data/spring/2329.jpeg,0
3497,./data/spring/877.jpeg,0
28094,./data/winter/6156.jpeg,3
2418,../fashiondata_tng/photos/259/2591478599-givenchy-top-givenchy-pants-prozena-schouler-shoes-fallon-necklace-celin_400.jpg,2
9637,./data/spring/618.jpeg,0
30902,./data/winter/6606.jpeg,3
27238,./data/winter/1585.jpeg,3
14889,./data/summer/4293.jpeg,1
22676,./data/autumn/24.jpeg,2
9275,./data/spring/242.jpeg,0
2751,../fashiondata_tng/photos/438/4380133468-nude-call-it-spring-heels_400.jpg,0
26230,./data/winter/445.jpeg,3
62,../fashiondata_tng/photos/101/10162090129-white-oasap-sweater-red-heelscom-sandals-black-queenhorsfall-closet-skirt_400.jpg,2
16712,./data/summer/5525.jpeg,1
31620,./data/winter/1023.jpeg,3
21162,./data/autumn/388.jpeg,2
7783,./data/spring/4722.jpeg,0
1766,../fashiondata_tng/photos/861/8615723655-spring-thrifted-vintage-dress_400.jpg,0
23261,./data/autumn/3445.jpeg,2
25204,./data/winter/710.jpeg,3
22677,./data/autumn/3822.jpeg,2
19155,./data/autumn/5117.jpeg,2
25936,./data/winter/3028.jpeg,3
3914,./data/spring/3201.jpeg,0
12183,./data/summer/474.jpeg,1
19869,./data/autumn/1272.jpeg,2
30274,./data/winter/3983.jpeg,3
23918,./data/autumn/1804.jpeg,2
8349,./data/spring/7088.jpeg,0
14683,./data/summer/5435.jpeg,1
19802,./data/autumn/5751.jpeg,2
30784,./data/winter/2958.jpeg,3
29111,./data/winter/942.jpeg,3
16202,./data/summer/5353.jpeg,1
25614,./data/winter/4590.jpeg,3
5892,./data/spring/619.jpeg,0
11749,./data/summer/1014.jpeg,1
26380,./data/winter/1530.jpeg,3
30327,./data/winter/5075.jpeg,3
19657,./data/autumn/3020.jpeg,2
20183,./data/autumn/3126.jpeg,2
4031,./data/spring/1460.jpeg,0
16065,./data/summer/2810.jpeg,1
20200,./data/autumn/250.jpeg,2
5909,./data/spring/4411.jpeg,0
7681,./data/spring/6281.jpeg,0
18958,./data/autumn/5946.jpeg,2
3126,../fashiondata_tng/photos/837/8376182211-white-flowers-spring-dress_400.jpg,0
20164,./data/autumn/1473.jpeg,2
15411,./data/summer/3799.jpeg,1
20392,./data/autumn/3458.jpeg,2
5336,./data/spring/6700.jpeg,0
12016,./data/summer/4326.jpeg,1
3250,../fashiondata_tng/photos/895/8952560907-camel-winter-ugg-boots-gold-metallic-shrug-forever-21-cardigan-beige-cargo-c_400.jpg,3
7288,./data/spring/4296.jpeg,0
23358,./data/autumn/266.jpeg,2
327,../fashiondata_tng/photos/687/6874300117-black-winter-all-saints-coat-light-blue-boyfriend-jeans_400.jpg,3
2063,../fashiondata_tng/photos/537/5376186058-joe-fresh-style-cardigan-shirt-spring-shoes-shoes-skirt-payless-tights_400.jpg,0
3800,./data/spring/768.jpeg,0
7160,./data/spring/1762.jpeg,0
29219,./data/winter/6558.jpeg,3
1895,../fashiondata_tng/photos/428/4281430027-call-it-spring-heels-extreme-finds-ring-connector-f-stop-ring_400.jpg,0
23540,./data/autumn/6499.jpeg,2
25778,./data/winter/5546.jpeg,3
31629,./data/winter/4846.jpeg,3
10670,./data/summer/857.jpeg,1
1886,../fashiondata_tng/photos/882/8824623057-black-h-m-dress-black-borrowed-purple-spring-white-necklace_400.jpg,0
3217,../fashiondata_tng/photos/557/5573601898-call-it-spring-shoes-second-hand-dress-zellers-blouse_400.jpg,0
15509,./data/summer/4299.jpeg,1
6590,./data/spring/2661.jpeg,0
11870,./data/summer/6397.jpeg,1
20781,./data/autumn/2915.jpeg,2
8209,./data/spring/986.jpeg,0
19898,./data/autumn/3118.jpeg,2
22860,./data/autumn/2055.jpeg,2
16244,./data/summer/4093.jpeg,1
51,../fashiondata_tng/photos/101/10159475543-black-plains-prints-blazer-black-vintage-top-black-2-pants-black-summers_400.jpg,1
26784,./data/winter/391.jpeg,3
15017,./data/summer/5885.jpeg,1
30721,./data/winter/6631.jpeg,3
6243,./data/spring/2012.jpeg,0
26567,./data/winter/6893.jpeg,3
23998,./data/autumn/5816.jpeg,2
9302,./data/spring/95.jpeg,0
9139,./data/spring/2245.jpeg,0
3281,../fashiondata_tng/photos/104/10418029827-suiteblanco-jeans-zara-jacket-springfield-sweatshirt_400.jpg,0
12591,./data/summer/4450.jpeg,1
28650,./data/winter/1136.jpeg,3
16132,./data/summer/1815.jpeg,1
1088,../fashiondata_tng/photos/834/8348668974-hot-pink-shoes-call-it-spring-heels-ivory-tulle-ebay-skirt_400.jpg,0
11794,./data/summer/4038.jpeg,1
8523,./data/spring/3816.jpeg,0
19540,./data/autumn/5667.jpeg,2
24762,./data/winter/2060.jpeg,3
11686,./data/summer/4870.jpeg,1
29552,./data/winter/4628.jpeg,3
29302,./data/winter/2986.jpeg,3
2420,../fashiondata_tng/photos/906/9068671058-amazon-lace-dress-call-it-spring-purse-forever-21-pumps_400.jpg,0
27447,./data/winter/578.jpeg,3
26420,./data/winter/3486.jpeg,3
31259,./data/winter/3975.jpeg,3
30258,./data/winter/3167.jpeg,3
10132,./data/spring/1790.jpeg,0
222,../fashiondata_tng/photos/196/1965449101-springfield-jeans-decathlon-t-shirt-h-m-necklace_400.jpg,0
3929,./data/spring/3398.jpeg,0
13726,./data/summer/6708.jpeg,1
19466,./data/autumn/4907.jpeg,2
6749,./data/spring/1553.jpeg,0
28938,./data/winter/1465.jpeg,3
1218,../fashiondata_tng/photos/106/10627727436-sky-blue-summer-suit-dotti-blazer-light-blue-karen-walker-shirt_400.jpg,1
20235,./data/autumn/4253.jpeg,2
10767,./data/summer/895.jpeg,1
12536,./data/summer/3418.jpeg,1
28693,./data/winter/3840.jpeg,3
15336,./data/summer/4461.jpeg,1
23554,./data/autumn/4316.jpeg,2
13636,./data/summer/6072.jpeg,1
27388,./data/winter/698.jpeg,3
7872,./data/spring/2694.jpeg,0
19894,./data/autumn/4748.jpeg,2
6220,./data/spring/1912.jpeg,0
23460,./data/autumn/6945.jpeg,2
13111,./data/summer/4618.jpeg,1
3295,../fashiondata_tng/photos/257/2576659323-beige-spring-clifton-sweater-mustard-h-m-belt-camel-shoes_400.jpg,0
57,../fashiondata_tng/photos/101/10122536950-black-call-it-spring-boots-red-checkered-old-navy-shirt_400.jpg,0
5357,./data/spring/6055.jpeg,0
4873,./data/spring/6929.jpeg,0
17403,./data/summer/5024.jpeg,1
28694,./data/winter/3997.jpeg,3
19889,./data/autumn/1458.jpeg,2
28702,./data/winter/7031.jpeg,3
869,../fashiondata_tng/photos/172/1726176826-garage-shirt-aldo-bracelet-spring-sneakers-michael-kors-watch_400.jpg,0
11847,./data/summer/4579.jpeg,1
19143,./data/autumn/6169.jpeg,2
998,../fashiondata_tng/photos/495/4956799474-black-leather-random-brand-leggings-pink-spring-h-m-blazer_400.jpg,0
28224,./data/winter/5470.jpeg,3
15926,./data/summer/3163.jpeg,1
3953,./data/spring/1108.jpeg,0
4982,./data/spring/418.jpeg,0
613,../fashiondata_tng/photos/107/10794411093-ruby-red-spring-step-boots-deep-purple-jolt-coat_400.jpg,0
30504,./data/winter/6791.jpeg,3
30441,./data/winter/5594.jpeg,3
13864,./data/summer/6216.jpeg,1
13131,./data/summer/4991.jpeg,1
13944,./data/summer/3647.jpeg,1
13656,./data/summer/6630.jpeg,1
23543,./data/autumn/6913.jpeg,2
27318,./data/winter/4253.jpeg,3
10395,./data/spring/746.jpeg,0
20131,./data/autumn/7054.jpeg,2
7856,./data/spring/4868.jpeg,0
31114,./data/winter/6008.jpeg,3
10558,./data/summer/3166.jpeg,1
9465,./data/spring/6427.jpeg,0
21029,./data/autumn/5204.jpeg,2
25235,./data/winter/1660.jpeg,3
24484,./data/autumn/4514.jpeg,2
7323,./data/spring/4712.jpeg,0
5520,./data/spring/3287.jpeg,0
10010,./data/spring/4083.jpeg,0
23574,./data/autumn/4202.jpeg,2
3633,./data/spring/193.jpeg,0
30422,./data/winter/2311.jpeg,3
7557,./data/spring/4652.jpeg,0
12535,./data/summer/4066.jpeg,1
20839,./data/autumn/4732.jpeg,2
4045,./data/spring/5153.jpeg,0
13928,./data/summer/2157.jpeg,1
23356,./data/autumn/171.jpeg,2
31264,./data/winter/7029.jpeg,3
2031,../fashiondata_tng/photos/111/11108695307-call-it-spring-boots-h-m-dress-simons-jeans-h-m-bag-le-chateau-vest_400.jpg,0
21699,./data/autumn/513.jpeg,2
12714,./data/summer/2146.jpeg,1
30390,./data/winter/3757.jpeg,3
25540,./data/winter/4264.jpeg,3
13883,./data/summer/1734.jpeg,1
10955,./data/summer/6075.jpeg,1
22479,./data/autumn/35.jpeg,2
9530,./data/spring/2880.jpeg,0
1103,../fashiondata_tng/photos/168/1686888147-tan-summers-blazer-beige-vintage-bag-carrot-orange-trf-pants-ivory-top_400.jpg,1
11991,./data/summer/2320.jpeg,1
23633,./data/autumn/6847.jpeg,2
25484,./data/winter/3447.jpeg,3
11617,./data/summer/6642.jpeg,1
22122,./data/autumn/5631.jpeg,2
31095,./data/winter/1742.jpeg,3
7526,./data/spring/2861.jpeg,0
19046,./data/autumn/4404.jpeg,2
171,../fashiondata_tng/photos/474/4744301354-red-primark-skirt-white-springfield-blouse-black-calzedonia-pants_400.jpg,0
7269,./data/spring/3768.jpeg,0
19620,./data/autumn/6524.jpeg,2
2021,../fashiondata_tng/photos/111/11142839776-light-pink-h-m-sweater-black-summersault-pumps_400.jpg,1
19815,./data/autumn/3991.jpeg,2
6729,./data/spring/2366.jpeg,0
26327,./data/winter/6985.jpeg,3
27629,./data/winter/168.jpeg,3
24389,./data/autumn/5481.jpeg,2
16017,./data/summer/470.jpeg,1
23999,./data/autumn/1290.jpeg,2
15835,./data/summer/4778.jpeg,1
19132,./data/autumn/2683.jpeg,2
3066,../fashiondata_tng/photos/681/6813138492-black-studded-call-it-spring-bag-black-spiked-topshop-flats_400.jpg,0
29854,./data/winter/3943.jpeg,3
12976,./data/summer/3831.jpeg,1
4208,./data/spring/4689.jpeg,0
24755,./data/winter/6723.jpeg,3
11409,./data/summer/1756.jpeg,1
3213,../fashiondata_tng/photos/557/5570673618-aquamarine-the-closet-goddess-bag-hot-pink-call-it-spring-heels_400.jpg,0
22592,./data/autumn/2368.jpeg,2
27435,./data/winter/4243.jpeg,3
6229,./data/spring/2691.jpeg,0
5468,./data/spring/1379.jpeg,0
5286,./data/spring/1415.jpeg,0
1018,../fashiondata_tng/photos/893/8933132258-forever-21-dress-call-it-spring-purse-h-m-belt-zara-heels_400.jpg,0
19476,./data/autumn/5819.jpeg,2
28284,./data/winter/3448.jpeg,3
832,../fashiondata_tng/photos/261/2611366335-pull-bear-jeans-zara-jacket-georges-rech-bag-h-m-flats-springfield-t-shi_400.jpg,0
26522,./data/winter/5514.jpeg,3
2399,../fashiondata_tng/photos/247/2470705631-thrifted-blouse-thrifted-vest-summer-shoes-charles-keith-purse-diy-and_400.jpg,1
28636,./data/winter/2991.jpeg,3
848,../fashiondata_tng/photos/113/11342145026-sequined-call-it-spring-hat-sneaker-wedges-sneakers_400.jpg,0
223,../fashiondata_tng/photos/196/1962533281-as-u-wish-dress-handbag-republic-bag-spring-sandals-brown-dynamite-belt_400.jpg,0
22280,./data/autumn/1808.jpeg,2
8907,./data/spring/4212.jpeg,0
17964,./data/autumn/547.jpeg,2
26896,./data/winter/6944.jpeg,3
1980,../fashiondata_tng/photos/323/3233242300-booties-spring-boots-burgundy-ardene-scarf_400.jpg,0
4799,./data/spring/3636.jpeg,0
19931,./data/autumn/6777.jpeg,2
13936,./data/summer/4418.jpeg,1
23079,./data/autumn/3111.jpeg,2
16621,./data/summer/2744.jpeg,1
5947,./data/spring/3728.jpeg,0
520,../fashiondata_tng/photos/184/1846516116-black-wagw-shorts-dark-brown-call-it-spring-bag_400.jpg,0
11461,./data/summer/5172.jpeg,1
22220,./data/autumn/380.jpeg,2
19334,./data/autumn/2118.jpeg,2
20327,./data/autumn/4945.jpeg,2
15887,./data/summer/1467.jpeg,1
6523,./data/spring/4833.jpeg,0
15417,./data/summer/6828.jpeg,1
7639,./data/spring/1436.jpeg,0
10190,./data/spring/2993.jpeg,0
11489,./data/summer/1903.jpeg,1
22348,./data/autumn/740.jpeg,2
17983,./data/autumn/4324.jpeg,2
21824,./data/autumn/6107.jpeg,2
6247,./data/spring/5434.jpeg,0
1709,../fashiondata_tng/photos/331/3317665606-amazon-lace-dress-call-it-spring-purse-forever-21-pumps_400.jpg,0
31097,./data/winter/906.jpeg,3
17515,./data/autumn/2808.jpeg,2
2181,../fashiondata_tng/photos/619/6195783924-aquamarine-pastel-zara-dress-heather-gray-clutch-springfield-bag_400.jpg,0
29112,./data/winter/667.jpeg,3
11903,./data/summer/3863.jpeg,1
20560,./data/autumn/6747.jpeg,2
15570,./data/summer/987.jpeg,1
8375,./data/spring/4460.jpeg,0
6828,./data/spring/3469.jpeg,0
10588,./data/summer/873.jpeg,1
18329,./data/autumn/4924.jpeg,2
8866,./data/spring/3666.jpeg,0
9944,./data/spring/4147.jpeg,0
18908,./data/autumn/2757.jpeg,2
17476,./data/summer/2478.jpeg,1
97,../fashiondata_tng/photos/250/2509715863-call-it-spring-bag-primadonna-heels-people-are-people-skirt_400.jpg,0
29327,./data/winter/2870.jpeg,3
14617,./data/summer/650.jpeg,1
13391,./data/summer/3539.jpeg,1
23306,./data/autumn/6413.jpeg,2
6917,./data/spring/4.jpeg,0
4123,./data/spring/6337.jpeg,0
14972,./data/summer/5936.jpeg,1
13907,./data/summer/1453.jpeg,1
9242,./data/spring/3507.jpeg,0
20069,./data/autumn/5964.jpeg,2
20404,./data/autumn/833.jpeg,2
15506,./data/summer/2368.jpeg,1
7710,./data/spring/4814.jpeg,0
18678,./data/autumn/5487.jpeg,2
1232,../fashiondata_tng/photos/464/4646649722-light-brown-bershka-boots-light-brown-springfield-coat-navy-bershka-jeans_400.jpg,0
24910,./data/winter/2512.jpeg,3
3872,./data/spring/594.jpeg,0
3229,../fashiondata_tng/photos/108/10860192877-red-quilted-mango-bag-beige-nude-spring-pumps-white-basic-promod-top_400.jpg,0
11272,./data/summer/4271.jpeg,1
30081,./data/winter/1169.jpeg,3
10162,./data/spring/1754.jpeg,0
6798,./data/spring/582.jpeg,0
17595,./data/autumn/6138.jpeg,2
14879,./data/summer/2654.jpeg,1
28017,./data/winter/3832.jpeg,3
20219,./data/autumn/1393.jpeg,2
14033,./data/summer/2619.jpeg,1
23037,./data/autumn/4210.jpeg,2
2318,../fashiondata_tng/photos/195/1954172710-white-asos-shoes-charcoal-gray-springfield-sweater-black-mambo-bag_400.jpg,0
13266,./data/summer/680.jpeg,1
22082,./data/autumn/6289.jpeg,2
787,../fashiondata_tng/photos/600/6001176795-black-snapback-summer-dignitycloth-hat-mustard-mini-summer-shopnefertiti-dress_400.jpg,1
16563,./data/summer/4642.jpeg,1
23791,./data/autumn/5822.jpeg,2
20878,./data/autumn/7040.jpeg,2
20790,./data/autumn/1749.jpeg,2
7669,./data/spring/2522.jpeg,0
15325,./data/summer/1590.jpeg,1
13792,./data/summer/6082.jpeg,1
21868,./data/autumn/204.jpeg,2
4426,./data/spring/5447.jpeg,0
6424,./data/spring/3349.jpeg,0
13608,./data/summer/1645.jpeg,1
10747,./data/summer/3891.jpeg,1
18662,./data/autumn/1437.jpeg,2
5337,./data/spring/4676.jpeg,0
30732,./data/winter/6763.jpeg,3
31416,./data/winter/583.jpeg,3
13445,./data/summer/4721.jpeg,1
31311,./data/winter/2637.jpeg,3
25750,./data/winter/5879.jpeg,3
17543,./data/autumn/5740.jpeg,2
18954,./data/autumn/6171.jpeg,2
7174,./data/spring/5832.jpeg,0
26963,./data/winter/2280.jpeg,3
8347,./data/spring/327.jpeg,0
26794,./data/winter/6580.jpeg,3
19848,./data/autumn/3211.jpeg,2
29544,./data/winter/3325.jpeg,3
2048,../fashiondata_tng/photos/111/11182533916-suede-call-it-spring-shoes-sheer-soiree-vest-sheer-wanko-blouse_400.jpg,0
27320,./data/winter/5386.jpeg,3
28250,./data/winter/3776.jpeg,3
23352,./data/autumn/6809.jpeg,2
2789,../fashiondata_tng/photos/615/6152727442-summer-silk-thomas-wylde-dress-white-river-island-wedges_400.jpg,1
18341,./data/autumn/3771.jpeg,2
22674,./data/autumn/6520.jpeg,2
11944,./data/summer/678.jpeg,1
10286,./data/spring/3710.jpeg,0
16290,./data/summer/1813.jpeg,1
